name,freq,timeline
sleep,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁
sort,52,▁▂▁▃▃▂▁▂▁▂▄▄▁▁▁█▂▁▁▄▁▁▃▄
sort-by,738,▁▄▁▂▃▃▂▆▃▅▅▃█▂▂▁▇▂▁▃▂▂▁▃
source,1445,▇▅▄█▃▂▄▁▁▂▂▄▃▅▂▁▃▂▃▄▁▂▄▇
split,4,█▁▁▅▅▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
split chars,53,▁▁▁▁█▁▁▁▁▂▁▁▁▁▁▁▃▁▃▁▁▁▁▂
split column,35,▁▁▁▁█▂▁▁▁▂▄▃▁▁▁▁▁▁▁▁▁▁▁▁
split list,2,▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁
split row,370,▁▁▁█▂▁▁▁▁▁▁▁▂▃▁▁▁▁▁▁▁▁▂▁
split-by,2,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
start,53,▁▁▁▁▁▁▁▁▃█▂▅▂▄▃▂▂▁▃▃▂▃▄▃
str,43,▂▁▂█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
str capitalize,6,▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁
str contains,52,▁▁▁▁█▁▁▁▁▁▁▂▁▁▁▁▂▁▁▁▁▁▁▁
str distance,2,▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
str ends-with,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁
str expand,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
str index-of,4,▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▃▁▁▁▁▁
str join,281,▁▂▁▅▃▂▃▁▆▁▃▁▄▃▁▂▂█▃█▁▄▂▂
str length,76,▂█▁▁▂▁▁▁▄▂▁▁▁▁▁▂▁▁▂▃▁▁▁▁
str replace,831,▁▂▂▄█▃▂▂▁▂▃▇▃▇▁▆▆▇▁▂▃▁▄▃
str starts-with,57,▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▃▁▂▁▁▁
str substring,196,▁▂▂▁▂▂▁▁▃▅▁█▂▂▁▁▂▁▁▁▁▁▁▆
str trim,39,▁▁▁▁▁▁▁█▂▁▁▁▂▁▁▁▁▂▁▁▁▁▁▁
str upcase,14,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▅▁▁▄▁▁▁▁█
sys,32,▁▆▂▁▁▁▁▁▁▁▁▁▁█▂▁▁▁▁▁▁▁▁▁
table,126,▁▁▅▃█▃▁▂▃▂▂▂▂▁▁▁▁▁▁▁▂▄▁▁
take,7,▁▁▁▁▅▁▁▁▁▁▁▁▁▁▁▁▁█▃▁▁▁▁▁
take until,36,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁
term size,31,▁▁▄▄█▂▁▁▁▁▁▁▁▁▂▆▁▁▁▁▁▁▁▁
timeit,349,▁▁▁▁▁▁▁▃▁▄▄▅▃▁█▄▂▂▃▂▂▁▁▁
to,2,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁
to csv,85,▁▁▁▁▁▁▁▁▁▃▁▄▄▅▁▆▇▄█▂▁▅▁▂
to json,125,▂▄▂▁▁▁▃▁▁▂▁▁▁▁▁▄█▁▆▅▃▃▁▁
to md,26,▁▁█▁▂▁▁▂▁▂▁▁▃▂▁▁▁▁▁▁▂▁▃▂
to nuon,79,▁▂▆▁▂▂▁▃▃▃▃▁▁▃▄█▃▃▁▁█▃▁▄
to text,48,▁▁▁▂▁▁▁█▂▁▁▁▁▁▁▁▁▃▁▂▁▁▂▁
to toml,30,▁▁▁▁▁▁▁▁▁▃▁▁▃▁▁▁█▂▁▁▁▁▁▁
to tsv,14,▁▁▁▁▃▁▁▁▁▁▂▁▁▁█▁▁▁▁▄▁▁▁▁
to yaml,552,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▄█▂▂▂▂▂▁
touch,14,▃█▁▁▁▅▃▁▃▁▁▅▅▁▁▁▁▁▁▁▁▁▁▃
transpose,400,▁▁▃▁▃▅▂▂█▂▃▂▂▃▁▂▂▁▁▂▁▁▅▁
try,87,▁▁▂▁▁█▁▅▅▃▅▂▁▃▄▁▆▁▄▁▂▄▁▁
tutor,3,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
uniq,310,▁▁▁▁▂▆▄█▄▅▃▂▃▃▃▁▃▂▁▃▃▁▆▁
uniq-by,9,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▂▁▁▁▁
update,12,▁▁▁▁▁▂▁▁▁▅█▁▁▁▁▁▁▁▂▂▁▁▁▁
upsert,1749,▂▂▁▃▆▇▂▃█▄▄▂▂▆▂▂▅▁▃▂▂▁▆▅
url join,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁
use,232,▂▅▁▁▁▁▁▁▁▁▂▁▁▅▅▂▂█▃▅▃▄▂▂
values,191,▁▁▁▁▂▂▁▂▁▁▃▁▁▂▁▁█▂▂▁▁▁▄▂
version,61,▁▁█▁▂▁▁▂▁▂▁▁▁▂█▂▆▂▂█▆▅▁▂
view,2,█▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
view files,1,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█
view source,76,▁▁▁▂▁▁▄█▁▂▅▃▃▂▃▃▁▁▃▃▃▁▁▂
view span,1,▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
watch,1,▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
where,1328,▁▂▂▂▃▄▅█▇▂▄▁▃▄▂▁▃▁▁▃▃▂▄▄
which,304,▁▁▆▃▂▁▂▂▁▅▂▁▁▁▃▁▄▁█▃▂▃▂▁
window,41,▂▁▆▂▁▁▁▁█▂▂▁▁▁▁▁▂▄▁▁▁▂▁▃
wrap,166,▄█▁▅▇▅▂▆▁▁▁▁▃▁▁▁▁▁▁▆▄▁▁▃
zip,14,▅▄▅▁▁▁▂▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁
